玛格丽特·撒切尔，前英国首相，享年87岁	撒切尔夫人逝世，享年87岁	3
一人死于美国建筑倒塌	美国大楼倒塌造成六人死亡	2
6.4级地震袭击印度尼西亚	6.9级地震袭击俄罗斯千岛群岛	1
引自曼德拉纪念馆的领导人和家人的话	奥巴马在曼德拉纪念馆与古巴卡斯特罗握手	2
克什米尔持枪歹徒杀害10名游客	肯尼亚教堂袭击，持枪歹徒杀害四人	2
斯利那加JK秘书处发生重大火灾	斯利那加秘书处附近发生火灾	4
第16次中欧领导人会晤发布“中欧2020年合作战略议程”	全文：中欧2020年合作战略议程	4
中国股市周二收盘走高。	中国股市周三收盘走低。	1
全球在废除死刑方面取得的进展	伊朗外交官：专家级会谈取得进展	0
希腊警方以涉嫌间谍罪逮捕德国人	以色列媒体哀叹重启谈判的代价	0
法塔赫支持拒绝承认以色列	巴基斯坦谴责最新的无人机袭击	0
叙利亚同意交出化学武器	叙利亚调频：我们将停止生产化学武器	3
阿富汗袭击造成12人死亡	北约：3名士兵在阿富汗的袭击中丧生	2
印度至少有20名儿童死于食物中毒	巴格达咖啡馆爆炸造成至少38人死亡	0
动物园工作人员被老虎袭击后死亡	一名印地安籍教师在新西兰遇袭身亡	0
6人在N Waziristan的无人机袭击中丧生	巴基斯坦12人死于公共汽车事故	1
17名政府雇员在巴基斯坦公共汽车爆炸事件中丧生	巴基斯坦教堂爆炸造成至少78人死亡	0
在华盛顿至少死了12人.。	俾路支省西南部发生强震，至少150人死亡	0
以色列“炸弹”叙利亚特使敦促和谈申办	美国推动和谈，叙利亚东部发生激烈冲突	2
美俄进入叙利亚会谈第三天	美俄在日内瓦达成叙利亚军售协议	1
澳大利亚降息至历史最低水平	澳大利亚降息至历史最低水平	4
叙利亚反对派团结面对崩溃的幽灵	叙利亚在更广泛的叙利亚斗争中分裂反对派斗争	2
国际法医小组加入肯尼亚商场大屠杀调查	被逮捕的英国人“不重要”对肯尼亚袭击案的调查	1
俄罗斯精神病院起火，38人死亡	38人恐怕死于俄罗斯精神病医院大火	4
朝鲜领导人呼吁改善与韩国的关系	朝鲜敦促外国人离开韩国	0
民意调查：科里？布克早早在新泽西州参议院中领先。	奈杰拉·劳森“十年来每天吸食可卡因”	0
印度火车爆炸造成一人死亡	国家：没有资金资助煽动暴力的犹太教徒。	0
曼联门票销售和利润下降	曼联老板马尔科姆？格雷泽逝世，享年85岁。	0
美国快餐工人计划在全国范围内举行最低工资罢工	快餐业工人罢工要求加薪	4
所有人都在关注新的巴基斯坦陆军司令拉赫尔·谢里夫	当河流水位上升时，法国的洪水警报	0
墨西哥糖果厂爆炸造成1人死亡，40人受伤	两起交通事故造成三人死亡，二十一人受伤	0
哈森致毛里塔尼亚代表团：对叙利亚实施的阴谋针对其立场，特别是对巴勒斯坦的立场	穆夫提：密谋对抗叙利亚的立场，特别是对巴勒斯坦的立场	3
香港踏上民主游行的序幕	香港准备举行大型民主集会	4
奥巴马将于6月7日至8日在加州与中国、科特迪瓦和中国举行会晤	奥巴马将在白宫会见乌克兰总理	2
人民币兑美元汇率跌至6.1559。	人民币兑美元汇率周二跌至6.1818。	3
以色列人和巴勒斯坦人希望在积极会谈后谈判达成一项“最终”和平协议。	以色列军队在约旦河西岸冲突中打死3名巴勒斯坦武装分子	1
在伊拉克的袭击中有4人死亡，6人受伤	在伊拉克的袭击中有43人死亡，86人受伤	2
巴基斯坦塔利班首领Hakimullah Mehsud在无人机袭击中丧生	巴基斯坦塔利班“选举新酋长”，发誓“史无前例”报复	1
巴基斯坦北部房屋大火造成7人死亡	美国无人机袭击巴基斯坦西北部8人死亡	1
巴基斯坦人在里程碑式的选举中投票	巴基斯坦举行里程碑式的选举，29人在袭击中丧生	3
阿尔及利亚总统中风后接受治疗：国家媒体	保加利亚总统试图打破选举僵局	0
也门：北部战死120多人。	珍妮特·耶伦：你可能不知道的五件事	0
法国的弗朗索瓦·奥朗德(FrancoisHollande)说，欧元危机已经结束	法国总统表示，欧元区债务危机已经结束	4
财政部提议所得税上调1.5%	财政部拟在预算中提高所得税1.5%	4
欧盟就业和社会政策部长将讨论如何促进就业，整合社会和经济政策	欧盟就业和社会政策部长讨论促进就业战略	3
乔治·齐默尔曼在Trayvon Martin案中被判无罪后的抗议活动	齐默尔曼因杀人被判无罪	3
马尔代夫开始在充满争议的总统选举中投票。	受危机冲击的马尔代夫举行新的总统选举	3
奥巴马，奥朗德冰雹改变美法关系	奥朗德抵达美国进行国事访问	1
伊朗、国际原子能机构官员在3月核问题最后期限前会晤	伊朗，国际原子能机构官员在三月份的核截止日期前开会：isna	5
伊拉克首都爆炸死9人	伊拉克爆炸死19人	2
周三需要了解的10件事	周四需要了解的10件事	2
以中非共和国命名的新的联合国维持和平行动负责人	联合国接管中非共和国维持和平行动	2
亚洲石油贸易下降	亚洲贸易中的石油价格下降	5
以色列军队在希伯伦拘留巴勒斯坦议员	以色列军队在夜间的逮捕行动中拘留了2名巴勒斯坦人。	3
以色列警察在敏感的耶路撒冷圣地与巴勒斯坦抗议者发生冲突	以色列警察在耶路撒冷与巴勒斯坦人发生冲突	3
洛杉矶枪击案造成3人死亡，4人受伤	五人在沙特阿拉伯枪击案中丧生	0
科学家证明火星上有水	美国宇航局在火星上发现水了吗？	2
普拉纳布强调，各国需要为和平而奋斗。	世贸组织：印度对发达国家的行动感到遗憾	0
奥巴马是对的：非洲需要更好的领导。	等待期中考试的奥巴马任命司法部长	0
最新录像显示美国警察殴打精神病患者	纽约警官在斧头攻击中受重伤	0
一个人正在给一条蛇喂老鼠。	那人正在给蛇喂老鼠。	5
三个人在弹吉他。	三个人在舞台上弹吉他。	3
那人用斧头砍倒了一棵树。	一个人用斧头砍倒了一棵树。	5
一个男人在说话。	一个男人在吐痰。	0
动物在咬人的手指。	一只慢条斯理的懒猴在咬一个人的手指。	3
一个男人在哭。	一个女人在跳舞。	0
大象正沿着小径走着。	一群大象正沿着小路走着。	4
一架飞机着陆了。	一架动画飞机正在着陆。	2
一个女人在切肉。	一个女人在舞台上唱歌。	0
一位女士正在拍照。	一个男人在弹吉他。	0
有人在水壶里搅拌辣椒。	有人在用勺子搅拌一锅辣椒。	3
一个男人在弹吉他。	一个男人正在吃香蕉。	0
一只兔子正在玩一只玩具兔子。	一只兔子正在和一只填充兔子玩。	4
一个人在打碎另一个人胸口的水泥。	一个男人把煤渣砸在另一个人身上。	3
那个女人在切洋葱丁。	一个女人在火车站跳舞。	0
一个人在吹长笛。	一只狗对着一只苍蝇吠叫。	0
一只猫在蹦床上跳来跳去。	一个男人正在切西红柿。	0
一男一女穿过树林。	那男的和女的在走路。	3
人们从桥上跳入水中。	男人跳进河里。	2
一位芭蕾舞演员正在舞台上表演。	海狸正在被抚摸。	0
那人切了一个洋葱。	一个男人在跳舞。	0
一个女孩在笼子里跳舞。	洋葱正被切碎。	0
一只猫在机器人上。	一个人在吃面包。	0
一头牛正在吃草。	一只狗正把一个女孩从山上拉下来。	0
一个男人在切土豆。	一个女人弹电吉他。	0
这位女士割了一只虾的尾巴和身体。	一位女士正在清洗一只虾。	4
那人正在切土豆。	一个男人在切土豆。	5
三个男人在跳舞。	女人在跳舞。	1
一个男人在跳舞。	一个男人在说话。	1
一个男孩在骑马。	一只猴子在乘公共汽车。	0
一个人正在挑选一条科莫多龙，并把它放在一个盒子里。	一个人正在把一条小科莫多龙放进一个容器里。	4
一个人把相机扔到一个塞塞器上。	一个男人把一个袋子扔下了自动扶梯。	2
一个女人在涂眼影。	一个女人正在洗碗。	1
一只鹦鹉在说话。	一只鹦鹉对着麦克风说话。	3
一个男人对着麦克风唱歌。	一个人在雨中跳舞。	0
有个人在骑马。	一个人在沙漠里骑马。	3
一个女人在刷她的脚。	一个女人在切洋葱。	0
一个人在碗里搅鸡蛋。	一名妇女正在用铁丝搅拌碗中的两个鸡蛋。	3
这位女士在虾上切了几片。	厨师正在切虾。	2
一个女人在切大胡椒粉。	一个人在演奏一种乐器。	0
一个女人在切水果。	两个女人在切柠檬。	2
一只狗把一个男孩撞到水里两次。	一只狗把一个蹒跚学步的孩子推进了雨水坑。	2
一个人弹吉他唱歌。	一个人一边唱歌一边弹吉他。	5
一个男人在观众面前热情地弹吉他。	一个女人在剥土豆。	0
一群人在外面的一张桌子上吃饭。	一群老人围着餐桌摆姿势。	2
年纪较大的男子戴着贝雷帽，背景是山。	晨雾中的一只羊，背景是树。	0
牛在食槽里喂食。	棕色和白色的母牛在食槽里吃东西。	4
在一间小公寓里布置的一间黑色和木色的饭厅。	客厅里有黑色和棕色的桌子。	3
小羊正看着照相机。	一只猫看着相机。	0
站在一座大建筑物附近的牧场上的奶牛的乳房。	那头黑色和棕色的母牛正站在绿色的草地上。	2
一位妇女在一根柱子旁摆了个姿势，上面有U2的标志。	一个女人站在写着“U2”的柱子旁。	4
黑色和棕色的母牛正在看着照相机。	黑白相间的公牛正在看着摄像机。	3
世界新闻标题显示在大屏幕上。	一个穿着参加赛跑的人很放松。	0
人们在城市里骑轻便摩托车。	人们在有栅栏的地方骑马。	1
一个衣衫褴褛的女人站在一辆汽车旁边。	一只黄色和橙色的鸟抓着笼子的一边。	0
带大屏幕电视的客厅或书房。	客厅配有棕褐色家具和平板电视。	3
黑色的家猫躺在棕色的桌子上。	一只灰色的猫躺在餐桌上。	1
四个孩子在看牲口棚里的动物。	孩子们看着一只羊。	3
一只玩羊毛篮子的黑白相间的猫。	一只黑白相间的猫躺在毯子上。	1
两个人在船上漂浮在水面上。	海上的一艘木制游艇。	1
一架白色飞机在跑道上。	一架白色瑞士飞机驶近跑道。	4
小女孩坐在桌子上。	一个带着微笑的婴儿坐在桌子上的女人。	1
一只黑白相间的猫正坐在一把棕色的椅子上抬头看着。	黑白相间的猫坐在木椅上抬起头来。	3
一架墨西哥航空公司的喷气式飞机在跑道上滑行。	一架银色的Areo墨西哥喷气式客机停在停机坪上。	3
一只红鸟和另外四只鸟坐在雪地里。	五只鸟站在雪地上。	2
坐在热带海滩上的黄色小船。	一个小女孩坐在一棵白色开花植物旁边的石台上。	0
两个女人正在一栋木制建筑里牵着一只白羊。	两个女人在木制的小摊上剪一只白羊。	4
一名男子戴着眼镜，前台有两个塑料瓶。	一个男人坐在他面前，拿着两个水瓶说话。	3
一辆白色自行车停在地板上。	停在地板上的老式自行车。	3
从喂食器里吃东西的鸟。	一只黄色的鸟在鸟的喂食器上吃水果。	3
一位上了年纪的妇女骑着自行车去兜风。	船在位于山前的水面上。	0
黑白相间的奶牛站在草地上。	一张黑白照片，一名男子站在一辆公共汽车旁边。	0
德国牧羊犬在人们观看的时候跳过黑圈	一只狗跳过一圈。	3
四个穿游泳衣的女孩在海滩上打排球。	四个穿比基尼的女人在沙滩上打排球。	4
一位妇女正坐在床上睡着，头枕在手上。	把头靠在手上的人。	2
一只黑狗正在海边追赶两只鸟。	一只狗正在海边的海滩上奔跑。	2
那个拿着蓝色水桶的女孩在码头下面溅水。	那个穿着滑雪夹克的女孩正在建筑物附近走着。	0
一只黑狗在雪地里追赶一只白色的狗。	黑狗在雪地里追逐棕狗	1
一只白色的小狗跑过草坪。	一只白色的小狗在奔跑	3
一只黑白相间的狗在清澈的水中游泳。	一只小黑白相间的狗正在水中游泳。	4
两个人在海边散步。	两个戴着羊毛帽子的男人看着相机。	0
日落时两个人沿着海岸散步。	两个人在夕阳下沿着海滩散步，跟一群人走在一起。	3
三个人站在室外的玻璃结构里。	一个女孩高高地站在障碍跑道上。	0
滑板在四分之一管上表演魔术。	一名滑板运动员试图在自制的坡道上耍花招。	3
一个穿着红色泳裤的人在打排球。	一个男人和一个女人坐在摩托车上。	0
一只黑狗在游泳池边散步。	一只黑狗正沿着游泳池边走。	5
两只狗在雪地里打斗。	两只狗在雪中玩耍。	3
两条狗在雪地里玩耍。	狗在雪中玩耍。	4
两只狗一起在海滩上玩耍。	两只黑狗在草地上玩耍。	3
一个戴着帽子的坐着的年轻女子正在一家咖啡店看书。	在咖啡店看书的女人	4
两只米色的狗在草地上玩耍。	两只棕褐色的狗在草地上玩耍。	4
一个穿着灰色西装的男人跪在一个穿着白色连衣裙的女人面前。	一个穿红衣服的女人和一杯啤酒，后面跟着一个穿白色衣服的男人。	0
黑色和棕色的狗正在院子里玩耍。	黑色和棕褐色的狗正在追逐他发现的东西。	2
一个男孩手里拿着一个球跳进水里。	一个小男孩在水下游泳，手里拿着一个玩具。	2
一个小女孩头朝下微笑着	一个女孩头朝下摆姿势。	4
一个男人正滑下一套楼梯。	那人正从一座多雪的小山上滑下来。	0
狗在雪中玩耍。	两只狗在岸边玩耍。	1
两只狗一起跑，一只嘴里叼着一个鸭子玩具。	一只黑白相间的狗在草地上走着，嘴里叼着一根长长的棍子。	1
一只金色的狗在草地上跳来跳去，嘴里叼着一根棍子。	一只黑狗在草地上奔跑，嘴里叼着什么红色的东西。	2
一位女主管正在指导男工人。	一位妇女正在做护士。	1
天空只有很少甚至没有云。	这位女士可能已经做好了攀岩的准备，或者只是看着天上的云朵。	0
一些骑自行车的人在一个标志附近停了下来。	两个人停下来在外面的一个标牌旁说话。	3
一个女孩在沙滩上跳舞。	一个女孩在沙滩上。	3
这个年轻人很冷	亚洲的孩子们正在和一只狗玩。	0
人们要离开飞机了。	人们正在进入飞机。	2
一位金发女子在手提箱里寻找工作所需的医疗用品。	这位金发女子正在手提箱里寻找医疗用品。	5
马车是由一匹马拉的。	骑自行车的人骑在建筑物旁边的人。	0
一个小男孩正在喝果汁。	一个男孩正在喝果汁。	4
一个走在高速公路边上的女人。	一个人一只脚站在一座桥上。	0
一位笑容满面的白人男子穿着一件蓝色和黑色条纹衬衫，正要拍照。	一个穿着白色衬衫和黑色裤子的男人在微笑。	1
一个人在攀岩墙。	一个人和一匹马在篱笆之上。	0
一个男人在农贸市场。	一个人在农贸市场。	4
多云的日子里，两个渔夫试图在路边解开他们的大渔网。	几个人把渔网拉到海滩上。	3
那个女人有一头棕色的头发。	那个女人有一头白头发。	2
一位女士和她的女儿通过显微镜观察。	一位女孩和一位女士都在用显微镜观察。	4
街上有很多人。	街上到处都是人。	5
三个人在遛狗。	三个人在遛狗。	4
两个女孩在他们的房子里玩医生。	这两个女孩和他们的父亲走在一起。	0
男人和女人在沙发上休息。	一男一女在沙发上睡着了。	4
滑轮叶片在移动。	两辆车正朝摄影机驶去。	0
窗户旁边有一个年纪较大的人。	一个男孩在楼梯附近。	0
在水中没有护目镜或游泳帽的女孩。	一个在水里的女孩，戴着护目镜和游泳帽。	3
有四个滑雪板运动员跳伞，他们都在空中。	两个赛车手要转弯了。	1
一个女人在镜头前跳起来摆姿势。	一个女人在镜头前摆姿势。	4
这两个男人穿着牛仔裤。	这两个男人穿着裤子。	4
一个男人在海滩上遛狗。	一个男人和他的狗在海滩上。	4
一对男人沿着海滩散步。	两个人站在海滩上的海浪中。	2
在隧道里的金发女人。	这对情侣在一位金发女子附近接吻。	1
这个男人正在接球。	一个男人在踢球。	3
如果你能访问它，你可以很容易地做到这一点，汤姆森路透社的科学门户网站。	你可以访问arxiv文化经济学网站，网址是http://arxiv.culturomics.org，不过它会在arxiv上的文章中搜索。	0
在知道对方可能不会给予的情况下，向对方索要这个数字是完全没有问题的。	你可以随时问，那么这是作者的选择，接受或不接受。	3
这并不完全回答你的问题，但这当然是一个考虑因素。	我是计算科学的博士生，这是一个横跨数学，计算机科学和工程的跨学科专业。	0
恒星在旋转，但这并不是它们稳定的原因。	恒星因其形成的气体的角动量而旋转。	3
就像克里斯上面说的，恒星旋转来保持它们的角动量。	恒星在旋转，但这并不是它们稳定的原因。	3
是的，月球的表面大小是30弧分，这是真的。	当你凝视着月亮“活着”的时候，你并没有看到一幅静止的图像。	1
离我们越远，星系离我们越快。	以下是我对物理堆栈交换网站上发布的一个类似问题的回答。	0
黑洞(简而言之)只不过是一颗质量超过3个太阳质量的死星。	我想你的意思是问：“格林威治的当地恒星时间是几点？”	0
以下是我多年前使用PHP和Javascript(GitHub链接)编写的词汇决策任务。	最后，我自己编写了一个简单的基于网络的词汇判定任务软件，以供参考。	2
我发现了另外一个可能与原始问题相关的概念：原型理论。	根据目前人类概念学习的模式，你的问题的答案是两者兼而有之。	0
正如在其他注释中提到的，ANOVA在混合预测变量类型时是有问题的。	我喜欢把多任务处理看作是快速的任务切换。	0
问：在极端(或不是)情况下，人们暗中信任同龄人的原因是什么？	一个人对其他意识的依赖是由人与人之间的信任程度来定义的。	2
我已经在冰箱里放了两个多月的薄煎饼了，而且没有任何的冷冻灼伤。	它将取决于包装的类型和冰箱。	1
它们尝起来一点都不一样，更重要的是，它们闻起来不一样。	黑胡椒和白胡椒是黑胡椒属植物果实的不同制剂。	2
好的切达干酪上面/里面有少量的乳酸钙-会是这样吗？	我有两个怀疑：第一，你低估了你的Roux，面粉和黄油的混合物，而且没有完全融入面粉。	0
我认为，有些地位的提法也是数不胜数的，但这对我来说没有多大意义。	有些情况下，“状态”可以计算为可数。	2
在标准英语中，我认为“Don‘tget”和“An’t”有着相同的语域。	我想说我没有的表情.。在口语中通常是很少见的。	2
这些词语的含义可能略有不同，尤其是在谈到金融时。	我怀疑这句话起源于把互联网描绘成网络图上的云形状的习惯。	0
是的，如果你写的是真正的单词而不是斜杠，你的句子就会更清晰。	大多数风格指南建议不要在短语中使用斜杠，比如“X和/或Y”，以及“这很难/不可能做到”。	3
我能感受到你的痛苦-即使是在凉爽的条件下，我也会在剧烈的运动中流下汗水。	出汗率就是出汗率，你不能真正控制它。	1
旋转正方形，弓步和小腿抬起各做一次，直到你觉得有点灼伤。	空中蹲下，向前和侧面冲刺，伸展，壁椅，和大量的跳绳。	1
当我在跑步机上跑步和在路上跑步时，我注意到了一个显著的不同。	跑步机不会让你为真正的跑步的影响做好准备。	3
GoogleSearchforTravelWODs有很多你可以使用的结果。	正如“中士”所说，这是医生的正确诊断。	0
首先，作为一个普遍的事实，你应该在每3-4周内改变你的锻炼计划。	你可以把它们混在一起，但以我的经验来看，一开始会很困难。	0
适当的力量训练将增加而不是减少你的灵活性和机动性。	我见过一些人在举重的时候仍然是非常灵活的。	2
不建议在你将直接食用的蔬菜上使用灰水。	在水中加入肥皂可以使水溶解油类。	0
是的，你可以添加咖啡渣和他们的过滤器到你的堆肥堆。	当然可以；我们已经在我们的植物食品中加入了咖啡渣，其中很多都包括滤纸。	4
支撑对茄子有好处，因为果实可能会变得很重，甚至会折断枝条。	有些支持不会有什么坏处，特别是如果它是一个硕果累累的品种。	2
一旦种子变成了种子，采摘种子实际上并不会促进新的生长，这是很有可能的。	种子留在植物上的时间越长越好(IMHO)。	1
这里有一个非常完整的描述各种类型的激素生根化合物。	它的目的是刺激根的生长-特别是刺激根的形成。	2
简单的回答是肯定的，生菜上的花芽是抽薹的可靠标志。	看起来它很可能已经开始失控了。	3
如果你能克服“刺痛因素”，你有一个很容易使用的有机氮肥来源近在咫尺。	肥料上的NPK数分别代表氮、P2O5和K2O的重量百分比。	2
充气的目的是将氧气输送到分解有机物的微生物中。	你的堆肥堆不需要转动就能堆肥，但如果你转动它，它会变得更快。	2
芦荟和大多数肉质植物一样，非常坚韧，经得起相当大的忽视。	我办公室的几个人都种了芦荟盆景。	1
在任何程度上，中东的战争都不是由贸易引起的，这使得该地区各不相同。	1941年，在有关地区发生了几次小冲突之后，他们签订了一项条约。	0
是的，我可以根据个人经验告诉你，他们确实吹口哨了。	诚然，第二次世界大战中的炸弹落下时会发出哨声。	2
是的，这是真的，是的，在大多数情况下，不确定的文章确实是由数字发展而来的，正如@MGN已经说过的那样。	不定冠词由数词发展而来，定冠词则由指示词发展而来。	2
原因是俄语是一种比英语更有声调的语言。	虽然我俄语说得很流利，但我不会说英语听起来特别“冷”。	1
前元音之前的/k/的拼音化遍布各地：俄语、希腊语、土耳其语、波斯语等。	僧伽罗语是斯里兰卡的一种语言，有四种指示语。	0
正如您在Wals.info站点上看到的这张地图所示，有许多。	这是一个例子，我总是发现是有帮助的第一年。	0
据我所知，齐普夫定律不是关于语言的，而是关于统计学和概率的。	和所有的自然定律一样，齐普夫定律也是近似的。	2
这里需要补充的几点是：土狼并不知道它们对人类是多么的咄咄逼人。	一般来说，它们不被认为是危险的，因为它们很少攻击人类。	3
因此，在你开始滑雪之前，有一个基本的理解是很重要的。	滑雪是一项能很快见效的运动。	2
我每年夏天都会去阿兹，我在那里的时候还会在沙漠里徒步旅行。	除了刚才所说的，你对水的需求还取决于你吃什么。	0
如果你在背包上戴着熊铃，你的同伴会因为你的烦人而杀了你。	上面的建议比较好，只是想对熊国的食物补充考虑一下。	0
只要瓶子经过适当的消毒，你就可以安全地使用它们。	我想说，它是完全安全的，只要瓶子已经充分冲洗，以消除任何洗涤剂残留物。	3
不管你做什么，别咬他让他知道你很疼。	我们总是轻轻地拍打我们的孩子的嘴，因此，让他知道是他的嘴伤害了你。	1
是的，双胞胎可以发展他们自己的语言，但这不是必然的。	下面是我从我的双胞胎兄弟身上看到的：在学习说话的过程中，所有的孩子都发展了一些自己的方言。	2
我听到的一条经验法则是“小孩子，大狗”。	任何品种的狗都可以是非常安全或极其危险的。	1
一种可能性是举行一次家庭会议，目标是确定家务劳动的报酬。	许多孩子不是被奖励所激励，而是被控制所激励。	1
你应该有一个咨询路线与校长，这可以导致直接咨询卫生专业人员。	当父母拒绝看到对老师来说显而易见的事情时，总是很困难的。	0
我从来没有读过说牙套不好的东西-你在哪里读到的？	我们用一块干净的布或一只小袜子包在一个冰块上，带着我们的孩子和孙子。	1
我们的女儿一直都很喜欢洗澡，但出来的时候.。没那么多。	刚出生的双胞胎洗澡时间过后，我和我的妻子也有同样的问题。	2
当医生是所有孩子都想在某一时刻尝试的事情。	当我的女儿和一位女性朋友分别是5岁和4岁的时候，我和他们有过相似的经历。	1
让她看看溅水有多有趣-这就是我们所做的，并把它做成了一个游戏。	你可以把她的玩具放在她身边，也可以把玩具给她。	0
我能找到的大部分关于婴儿睡眠的文献主要是关于醒着的习惯，而不是饮食习惯。	根据我的经验，婴儿饿了就会自己醒来。	2
这是可能的，但它必须是一个温顺的女性贝塔和一个大坦克。	我们试过把一只雄性斗鱼放进社区坦克里。	2
考虑到脱落的数量是正常的，我不认为你能做什么来减少它。	为了减少猫在你的家具和衣服上沾满毛皮的数量，你可以试一试脱毛刷子。	2
首先，重复检查狗的肢体语言，以确保它是真正的侵略性。	首先，你应该意识到这不是你或你的狗的问题。	1
用一块旧地毯盖住门口的入口，并用一支钉枪固定它。	我开始研究这个问题是因为你引起了我对这个问题的好奇…	0
引起过敏的主要原因是唾液中的蛋白质。	对动物的过敏，特别是对毛茸茸的动物的过敏，可能是全面性的，而不是特定的物种。	2
有几件事可以帮助你的面包增加一点体重。	约翰·卡文在他的回答中有一些合理和适当的方法来增加兔子的体重。	3
首先，一个存在可以有一种非物质的存在，但却不存在于你的头脑中。	差别是巨大的，因为并非所有的非物质事物都存在于头脑中。	3
的确，在对“可访问性”和“确定”的理解下，您的可访问性关系是由您的公理决定的。	可访问性由您所使用的模式逻辑的公理决定。	3
我认为，为了理解维特根斯坦的“解决方案”，你必须考虑到原始(历史)背景。	维特根斯坦暗指罗素自己是如何解决悖论的，即分支类型理论。	1
我可以想象一个场景，一位全能的神创造了我们所知的宇宙。	这和亚里士多德所说的“不动的原动力”是一样的。	0
我有几个尼康镜头，和一个西格玛10-20毫米的超宽镜头。	如果你的兴趣主要是光学，你需要看个别镜头，而不是作为一个整体的品牌。	1
不管怎样，镜头上的污垢可能不像你想象的那么有害。	常规的洗碗液对去除油脂很有帮助，因为它不仅能溶解油脂，还能将油脂粘合在一起。	0
公共雇员可以参加工会，因为法律允许他们这样做。	公共雇员可以参加工会的法律理由已经在其他地方被描述过了。	3
对德国人来说，总统并不是那么重要。	德国总统的职能几乎只是有代表性的。	4
在“得票最多”的制度下，很难维持两个以上的缔约方。	虽然得票最多的制度有利于两个政党，但它肯定不能保证第三方的边缘化。	3
下面是我几乎每天都在使用的日食快捷方式列表。	要训练自己使用键盘快捷键，请拔下鼠标几天。	0
我试着记住的最重要的事情就是集中注意力。	自从我提出这个问题以来，我一直在读这方面的文章。	0
我认为你需要用一些统计学的方法来思考这件事。	不感到沮丧的一个普遍的关键是避免拿自己和别人比较。	0
尽管已经回答了这个问题，我还是想补充一下我的回答。	我不知道我该不该这么说，但如果你的工作让你焦虑。	0
当你看到终点的时候，你的大脑已经开始放松了。	我在这里写几个提示，可以帮助你的动机。	0
感受恐惧.。不管怎样，这本书建议你去感受恐惧。	13小贴士面对你的恐惧，享受骑行看起来很有趣。	2
我会说，对我来说，最好的事情是有一个适当的和一致的睡眠时间表。	iOS也有FreakyAlarm，它可以让你在警报关闭前解决简单的逻辑/数学问题。	0
一些研究表明，由于中断、压力和噪音，开放空间环境的工作效率较低，只有2-10%。	有一款名为Groups的iPhone应用程序可能会有所帮助。	0
我投票赞成戴森球体是最现实的。	艾伦·斯蒂尔(AllenSteele)的著作Hex描述了一个戴森球体，但它是由1000英里(K？	0
这是在季节开始之前，因为艾米在沉默带走她之前看到了她。	确切的时间表还没有列出，但有几个假设，我们可以作出。	0
这个想法从神话和讲故事开始就有了。	超级英雄背后的科学可能会对这个话题有所启发。	0
这仅仅是投球的数量除以被拿走的球门的数量。	保龄球手的击球率是指每个投球手打出的球的平均数量。	4
是的，露水(环境湿度)因素可以改变匹配的方向。	露水系数的另一个缺点是，它使到达边界变得困难。	3
基本上，规则是你必须踢球，而不是人，直到有人接住球。	这是相当简单的理解，有点难裁判。	1
实际上，不在同一块大陆上数一个要容易得多。	这也是推荐的策略，为马拉松，如果你要去的时间。	0
技术上的停止是为了飞机的利益。	通常是加油站，你只要坐在飞机上就行了。	2
上货船算是旅游吗？	Ozbus提供了为期29周的南美之旅，在基多开始和结束。	1
我已经开始了我自己的工具，因为我不喜欢yWriter和Storybook。	我试过很多上面提到的东西，但它们从来没有真正为我工作过。	1
你可以用你选择的任何方式写这本书，只要它对你有用。	顺序a只写(有时你必须回去并修改)选项，而不是编写者。	1
是的，沉闷的对话应该被完全删除(或者转换成有趣的对话)。	我同意劳伦的回答：任何故事都需要高潮和低谷。	1
你的问题的答案是：这取决于作者的工作方式。	起初，我认为这是一个棘手的问题。	0
在谷歌搜索的这些日子里，找不到报价的来源是很草率的。	我同意凯特·舍伍德(Kate Sherwood)的观点，你应该能够通过简单的事实核查来确定这些天大部分的报价是什么。	3
梅尔·吉布森(Mel Gibson)激动人心的圣经史诗“基督受难”(The Passision Of Christian)将于2月25日-罗马天主教日历上的灰烬星期三在美国上映。	梅尔·吉布森正在与纽马克特电影公司谈判，准备在美国发行他的圣经史诗“基督受难”。	2
这份预算分析报告发布之际，市议会与彭博(Bloomberg)政府之间的谈判正在升温。	市长和市议会之间的预算谈判正在进入高潮。	3
可口可乐股价周四收盘报44.01美元。	在纽约证券交易所(NewYorkStockExchange)早盘交易中，可口可乐股价下跌34美分，至43.67美元。	2
“商业周刊”(Business Week)在线版上周五报道，世通(WorldCom)和美国证券交易委员会(SEC)最早可能在周一宣布和解。	“商业周刊在线”(BusinessWeek Online)获悉，和解最早可能在5月19日(星期一)达成。	3
“弗兰克·夸特隆是无辜的，”凯克在一份声明中说。	夸特隆律师约翰·W·凯克说他的当事人是无辜的。	3
通用汽车是世界上最大的汽车制造商，有115，000名美国汽车工人联合会(UAW)在职工人，还有340，000名退休人员和配偶。	他们涵盖了30多万工人和500 000名退休人员及其配偶。	2
布什先生曾试图把他的文件存放在他父亲的总统图书馆里，而这些文件本可以在那里保密半个世纪。	在得克萨斯州，公共监督组织反对布什把他的文件存放在他父亲的总统图书馆里的做法，因为在那里，这些文件半个世纪以来都是保密的。	3
康诺利说，911事件后，特工花了数千小时调查al-Bayoumi。	康诺利说，联邦调查局特工在圣地亚哥和国外花了数千小时调查al-Bayoumi。	3
