政府峡谷的经理迪尔德雷·希斯勒(Deirdre Hisler)表示，该州长期以来一直关注这块土地，并急于完成这笔交易。	政府峡谷的经理迪尔德雷·希斯勒(DeirdreHisler)说，政府长期以来一直觊觎这块土地，并渴望完成这笔交易。	5
路透社目击者说，许多房屋被夷为平地，城市广场挤满了哭泣的儿童和无家可归的人，他们蜷缩在毯子里，以保护他们免受寒冷。	路透社目击者说，公共广场上挤满了哭泣的儿童和无家可归的人，他们蜷缩在毯子里，以保护他们免受严寒。	3
这三家连锁杂货店都依赖商店经理和替补工人来维持商店的营业。	超市连锁店已经使用经理和替补工人来维持他们的商店营业，通常是在较短的时间内。	3
斯特拉特说，这名安全官员的后援无法填补，因为他在执行现役军事任务。	斯特拉特说，这名安全官员的后援在现役，新泽西州的彩票协会没有替代人员。	3
麦克唐奈正在领导均富国际(Grantthorntoninternational)对意大利业务的调查。	麦克唐奈希望确定这家意大利企业是否遵循了均富审计程序。	2
该行业最大的协会敦促其成员不要拨打超过5000万的家庭和手机号码。	与此同时，直销协会表示，其会员不应拨打名单上的近5100万电话号码。	3
Nasdaq综合股价指数.IXIC收低5.16点，或0.32%，报1，590.75点，打破6天来的连涨纪录.	以科技股为主的Nasdaq综合指数.IXIC下跌0.11%，或1.78点，报1，594.13点.	1
空间红外望远镜设施的任务是寻找宇宙的起源。	美国宇航局计划于周一上午发射太空红外望远镜设施。	2
Supoyo说，卡车司机逃跑了，目前警方正在追捕他。	但警方说，卡车司机还没有被找到，并被通缉问话。	4
布什说：“黑人音乐家的艺术以许多不同的方式传达了我们整个历史上美国黑人的经历。”	在哈莱姆歌唱家的包围下，布什说：“黑人音乐家的艺术在我们整个历史上传达了美国黑人的经验。”	4
牧师的儿媳杰拉尔丁·安德鲁斯(GeraldineAndrews)说，罗宾逊最近把她的女儿带出了一家精神健康机构。	雷诺兹的儿媳、威尔逊家人的朋友杰拉尔丁·安德鲁斯(GeraldineAndrews)说，罗宾逊最近把威尔逊带出了一家精神健康机构。	4
在周四的日场之前，贝克召集了一次俱乐部会议，担心这场争论分散了小熊队的注意力。	贝克在赛前召集了一次会议，他认为那一集“软木棒”分散了球队的注意力。	3
她被救护车送往Hammersmith的查林十字医院。	她被送往查令十字医院，并于昨晚病重。	2
此外，初级保健信托公司(PCT)今年首次获得星级评级。	初级保健信托基金和精神健康信托基金今年也首次获得正式评级。	3
西雅图反恐怖主义检察官托德·格林伯格(ToddGreenberg)说：“我们正在将所有可用的资源用于调查。”	西雅图反恐怖主义检察官助理托德·格林伯格(ToddGreenberg)表示：“我们意识到了这种情况。”	2
道琼工业指数.IXIC收跌15点，或0.98%，报1，492点；Nasdaq指数收跌15点，或0.98%，报1，492点.	标准普尔500指数微跌9点，或0.98%，报921点；标准普尔500指数.SPX回落9点，或0.98%，报921点.	1
这家研究公司早些时候曾预测增长4.9%。	该公司曾在今年早些时候预测增长4.9%。	4
两家公司表示，PeopleSoft将承诺8.63亿美元现金，并发行5，260万股新股。	这笔新交易的价值将达到17.5亿美元，其中包括8.63亿美元的现金和5，260万股PeopleSoft的股票。	3
因此，布什在1月份的国情咨文中宣称，英国政府“得知萨达姆·侯赛因最近从非洲获取了大量的铀”。	布什在1月28日的国情咨文中说：“英国政府得知萨达姆·侯赛因最近从非洲寻求大量铀。”	4
其余24名成员则分别由证券业代表和所谓“公众”董事局成员组成。	在24名非交易所行政人员的董事中，一半是证券业的代表，另一半是指定的公共成员。	4
麦吉尔还详细说明了在卡普里斯的树干上割下的洞。	麦吉尔还说，一只黑手套被塞进了卡普里斯号的后备箱里的一个洞里。	2
而去年同期的利润为1.02亿美元，合每股13美分。	这是去年第一季度1.02亿美元(合每股13美分)的两倍多。	3
“尽管如此，经济仍未显示出可持续的增长。	但是经济并没有显示出可持续增长的迹象。	4
该委员会估计，2001年加州因公司避税而损失9.37亿美元。	加州的税收损失主要是由于国际公司的避税。	2
在其他市场，美国国债周一开盘走弱，股市早盘上涨。	在其他市场，美国国债小幅走高，因为下跌的股票增加了避险债券的吸引力。	1
道琼工业指数.IXIC收跌25.36点，或1.53%，报1，628.26点；Nasdaq指数回落25.36点，或1.53%，报1，628.26点.	标准普尔500指数.SPX收跌11.91点，或1.19%，报986.60点；	0
五角大楼曾希望保留对战后努力的控制权，因此这一决定是国务卿科林·L·鲍威尔(ColinL.Powell)的胜利。	五角大楼曾希望保留对战后努力的控制权，因此这一决定被一些内部人士视为鲍威尔和国务院的胜利。	3
意大利铁路官员说，63岁的萨利·鲍德温教授(SallyBaldwin)来自纽约，她在蒂博蒂纳车站(Tiburtina Station)坍塌时掉进了一个洞里。	来自约克郡的莎莉·鲍德温(SallyBaldwin)在蒂博蒂纳车站(TiburtinaStation)的一条人行道倒塌，坠入机器中，当场死亡。	3
它要求该机构规划一个独立的安全和工程组织。	该机构尚未充分制定建立一个独立的工程技术机构的战略。	3
世通公司的会计问题于去年年初曝光，该公司于2002年7月申请破产，理由是存在大量的会计违规行为。	世通公司的财务问题去年曝光，该公司随后于2002年7月申请破产。	3
研究还发现，消费品广告商继续在网上消费最多的美元，占所有网络广告的35%。	在第二季度，消费者广告商继续在网上消费最多，略微增加了他们的份额。	3
Kiernan作证说，Seifert背部中枪。	他作证说，塞弗特背部中枪。	3
它的价格为5，995美元，为无限数量的用户进入单处理器，或195美元的每个用户，至少5个用户。	它的价格为5，995美元，或195美元的每个用户许可计划，至少有5个用户。	3
热带风暴沿洪都拉斯海岸向山口进发。	东南海岸热带风暴警告	1
一名自杀式炸弹手在尼日利亚教堂炸死12人。	巴基斯坦西北部自杀炸弹手炸死21人	0
美国说准备帮助失明的中国活动家	美国准备帮助中国激进分子：官方	3
加沙人向以色列发射2枚火箭；无人受伤	2枚加沙火箭弹击中以色列；无人受伤	4
贝里说，准备好帮助组建民族团结政府了。	随着本届政府的到来，人们对西班牙的看法发生了巨大的变化。	0
13人死于伊拉克的炸弹袭击	16人在伊拉克北部的袭击中丧生	1
飓风艾萨克登陆后向内陆移动。	艾萨克飓风袭击新奥尔良附近的美国海岸	2
国际刑事法院因儿童兵将刚果军阀监禁14年	刚果军阀在具有里程碑意义的案件中被判处14年徒刑-视频	3
炸弹威胁后希波尔机场部分撤离	希波尔机场因炸弹威胁撤离	4
积极分子：叙利亚军队袭击大马士革郊区	活动人士称叙利亚公民摄影师在霍姆斯遇害	1
土耳其东部库尔德工人党袭击造成7名士兵死亡，56人受伤	在伊拉克的袭击中有3人死亡，14人受伤	0
德黑兰：欧盟制裁不会迫使伊朗进行核谈判	对伊朗核谈判期望不高	1
葡萄牙溺水事件：英国女孩和爷爷的名字	英国女孩和爷爷在葡萄牙溺水身亡	2
伊朗，准备进行高风险的核谈判	美国和伊朗为伊斯坦布尔核谈判做准备	3
叙利亚军队在阿勒颇的抗议活动中杀害青少年	叙利亚军队在大马士革打死3名抗议者-积极分子	1
捷豹将在英国创造1100个就业机会	皇家邮政将创造1，000个就业机会	1
伊拉克搜索叙利亚边界伊朗飞机：官员	伊拉克搜查飞往叙利亚的伊朗飞机	4
当俄罗斯敦促西方重新思考时，叙利亚战火此起彼伏。	叙利亚首都激战，俄罗斯施压	2
埃尔多安的政党提交土耳其总统竞选计划	埃尔多安所在政党的目标是土耳其担任总统	3
三星手机超过诺基亚	警方被控袭击警犬	0
谷开来谋杀案审判在中国结束	谷开来谋杀案审判在中国结束	5
英格兰队长安德鲁·施特劳斯退出职业板球	英格兰队长施特劳斯退出板球	4
中方支持斯通过联合国决议	战争罪：中国在联合国决议上支持斯里兰卡	3
吨位：Tendulkar达到第100国际百强	Sachin Tendulkar‘s达到100个世纪-在图片中	3
密谋反对我-兰斯	一天在恐慌中开始	0
叙利亚反对派请求刑事法庭采取行动	叙利亚反对派领导人批评美国。	2
叙利亚部队炮击城镇，与叛军发生冲突	叙利亚军队和叛军在沿海省份发生冲突	2
巴林抗议者和警察在葬礼后发生冲突	希腊抗议者，警察冲突作为救援协议在地狱	0
苹果斥资3.56亿美元收购安全公司AuthenTec	新闻摘要：苹果以3.56亿美元收购AuthenTec	4
商业报纸新品种上市	好莱坞贸易刊物“综艺”挂牌销售	4
澳大利亚人在洪水中逃离家园	澳大利亚演讲者让开	0
希腊投票后，亚洲股市上涨，缓解了人们的担忧。	希腊大选结果后油价上涨	1
在阿富汗南部阵亡的英国士兵	两名英国士兵在阿富汗阵亡	3
德国一季度实现增长，躲过经济衰退	多亏了德国，欧元区避免了第一季度的衰退。	2
奥巴马对中国持不同政见者保持沉默	奥巴马将访问韩国非军事区	0
阿富汗首都自杀式炸弹袭击造成6人死亡	自杀式袭击者在阿富汗清真寺炸死37人	2
丹佛枪击案：警方在嫌疑人家中引爆装置	警方将引爆科罗拉多州枪击嫌疑人家中的爆炸装置	4
叙利亚交出记者尸体	叙利亚电视台称政府军释放被俘记者	1
验尸官：惠特尼？休斯顿死在浴缸里。	验尸官确认惠特尼·休斯顿是在浴缸里发现的	4
日本遭遇严重洪水图片	俄克拉何马州野火摧毁房屋图片	0
日本将驱逐因岛屿登陆而被扣留的中国人	德国法院考虑推迟对欧元基金的裁决	0
叙利亚的一些暴力行为相当于内战-红十字会	叙利亚的一些暴力事件被认为是内战-红十字会	4
罗姆尼赢得内华达州核心小组	罗姆尼将焦点转移到桑托勒姆党团会议之前	1
苹果iPad Mini首次亮相	苹果ipad mini在亚洲首次亮相	3
哈马斯绞死三名加沙囚犯	缅甸宣布释放囚犯	0
东帝汶总统选举投票	委内瑞拉人呼吁在总统选举中投票	1
星期日泰晤士报记者玛丽·科尔文在叙利亚遇害	“星期日泰晤士报”记者，法国摄影师“叙利亚阵亡”	2
KL股价在下午三点上涨	KL的股价在上午3点左右下跌。	1
芝加哥教师在激烈的合同纠纷中罢工	芝加哥教师工会代表可以结束罢工	2
以色列释放巴勒斯坦绝食者	以色列请求美国提供武器帮助打击伊朗	0
不是一个好的开始：奥朗德的飞机在飞往柏林的途中被闪电击中	法国总统弗朗索瓦·奥朗德的飞机在前往柏林途中被闪电击中	4
阿富汗议会投票罢免主要部长	阿富汗议会投票罢免主要部长	4
身穿阿富汗制服的袭击者击毙2名北约士兵	穿着阿富汗军队制服的人杀死了北约士兵	3
廉价的仿制药不是印度最贫穷的人的灵丹妙药	廉价的抗癌药物不能治愈印度最贫穷的人	3
马尔代夫前总统的“阿雷斯特逮捕令”	马尔代夫法院对前总统发出逮捕令	4
叙利亚军队攻占叛军据点	叙利亚军队攻占北部叛军据点	4
周五中午，中国股市收盘走高。	中国股市周五开盘走低。	1
桑迪猛击东北；至少18人死亡，740万人断电	美国东部风暴造成弗吉尼亚州2人死亡，200万人断电	2
普京宣布俄罗斯总统选举获胜	俄罗斯选举投诉增多	1
最高法院将审理“投票权法案”案	最高法院将审理公司人权案件	1
利比亚将议会选举推迟到7月7日	利比亚将里程碑式的选举推迟到7月7日	4
2012年伦敦奥运会开幕式“以绿色宜人的土地为特色”	2012年伦敦奥运会：开幕式将是一片“绿色宜人的土地”，丹尼·博伊尔(DannyBoyle)说。	4
巴基斯坦封锁推特反伊斯兰材料	巴基斯坦以“亵渎”为由屏蔽Twitter	3
巴基斯坦总理对雪崩困住军队人员感到震惊	巴基斯坦雪崩：救援人员搜寻被掩埋的士兵	2
反对派领导人现身纪念柬埔寨工人的死亡	柬埔寨反对派领导人被传唤出庭	0
安南星期二访问土耳其境内的叙利亚难民	安南将在伊朗之前访问土耳其境内的叙利亚难民	3
马里将投票选举总统	马里总统决选后计票	2
Pussy Riot成员Alyokhina从俄罗斯监狱获释	Pussy Riot成员Maria Alyokhina获释	4
韩亚航空飞机在旧金山机场降落	飞机失事降落在旧金山机场。	3
暴风雪重击美国东北部，5人死亡，700，000人断电	暴风雪横扫美国东北部，封锁道路	2
2名法国记者在马里遇害	两名法国记者在马里遇害	5
日本隧道坍塌，车辆起火	日本隧道喷出烟雾，车辆“左烧”	4
中国股市周五收盘走低	中国股市周三收盘走高	1
市长称德州化肥厂爆炸造成14人死亡	救援人员搜寻德州化肥厂爆炸的幸存者	1
CBN重申逐步淘汰聚合物笔记的计划	尼日利亚宣布改变聚合物的计划	2
美国针对NSA泄密者的间谍指控	美国以泄密为由对斯诺登提出间谍指控	3
中国将军的儿子因强奸罪被判处10年监禁	中国将军的儿子因轮奸被判10年徒刑	4
荷兰女王比阿特丽斯为儿子退位	荷兰女王比阿特丽克斯让位给儿子	5
美国在大堡礁投放炸弹	美军在澳大利亚大堡礁附近投下炸弹	3
38名塔利班武装分子在阿富汗被打死	塔利班袭击美国在阿富汗的基地	1
2013年最强台风袭击菲律宾	台风“乌托尔”袭击菲律宾失踪23人	2
呼吁更多埃及抗议	埃及抗议活动造成的死亡人数上升到49人。	1
美国政府“处于关闭的边缘”	奥巴马拒绝共和党提出的缓和政府关闭的提议	2
叙利亚北部战死123人	许多人在叙利亚空袭中丧生	3
批评人士说，普京的安全限制侵犯了他们的权利。	普京关于索契的安全法令引起了批评	3
埃及准备迎接更多抗议，祈祷平静	埃及准备迎接更多关于穆尔西的抗议，祈祷平静	3
穆尔西支持者在埃及抗议	穆尔西支持者面对埃及政府的威胁不屑一顾	3
股票在早盘交易中上涨。	美国股市在波涛汹涌的交易中有所缓和	2
孟加拉国建筑物倒塌死亡人数540人：军队	孟加拉国建筑物倒塌死亡人数最多600人	2
反抗的穆加贝在第七届任期宣誓就职“邪恶西部”	穆加贝宣誓连任	4
纳尔逊·曼德拉在医院接受检查	南非：曼德拉住院接受检查	4
阿尔及利亚展开军事行动营救基地组织人质	阿尔及利亚考虑动用国际部队解救人质	2
德里轮奸受害者在新加坡医院死亡	德里轮奸受害者被送往新加坡医院	3
节育与更高的青光眼风险相关	避孕药“使青光眼风险加倍”	3
达万击败印度大胜南非	达万顿设印度杯战胜南非	4
叙利亚拒绝美国，英国声称拥有化学武器	美国怀疑叙利亚使用化学武器	2
埃及逮捕穆斯林兄弟会最高指南	埃及禁止穆斯林兄弟会组织	2
巴基斯坦西北部持枪歹徒杀害9人	伊拉克持枪歹徒杀害3名警察	0
夏威夷通过同性婚姻法案	美国参议院通过同性恋工人法案	1
叙利亚反对派敦促欧盟向反叛分子提供武器	叙利亚反对派开会选举临时总理	1
三月十一日新闻摘要	一月十四日新闻摘要	1
奥斯卡·皮斯托瑞斯女友瑞瓦·斯蒂恩坎普的葬礼举行	奥斯卡·皮斯托瑞斯“在浴室里射杀斯蒂恩坎普”	1
两名消防员在纽约被伏击身亡	两名纽约消防员在致命伏击后戒备森严	2
在都柏林海岸沃特福德获救的十人	6艘船在都柏林湾倾覆后获救	2
Ankeet Chavan准予有条件保释结婚	Ankeet Chavan准予保释结婚	4
与福岛灾难搏斗的人死于癌症	曾与福岛灾难作斗争的前厂长死于癌症	3
伊朗称下个月将恢复核谈判	伊朗称有能力干扰敌人的通讯系统	0
美国当局指控蓖麻毒素探针中的人	南非警方逮捕50名农民抗议	0
25具尸体在遭突袭的阿尔及利亚天然气厂被发现	阿尔及利亚天然气厂又发现25具尸体	4
费雷尔乘船进入澳大利亚公开赛四分之一决赛	费雷尔击败西森晋级澳网1/4决赛	3
瑞银了结美国抵押贷款诉讼	瑞银了结美国抵押诉讼并收取6亿英镑费用	3
北韩同意会谈	朝鲜、韩国举行罕见会谈	3
卡戴珊离婚准备接受审判	备受重创的酒店准备打价格战	0
叙利亚政权要求撤出大马士革附近的5 000人	叙利亚军队继续在大马士革附近开展扫荡行动。	1
叙利亚首都恢复互联网和电话服务	叙利亚恢复互联网服务	4
叙利亚总理在炸弹袭击中幸免于难	叙利亚总理在首都遭受炸弹袭击后幸免于难	3
美国股市期货先于就业报告小幅上涨	股指期货走高，众目睽睽美联储	3
巴基斯坦西南部炸弹爆炸造成10人死亡	巴基斯坦大地震造成39人死亡	1
戴维·卡梅伦就战争罪指控向斯里兰卡发出通知	斯里兰卡对战争罪指控发出警告	3
穆尔西支持者在开罗与防暴警察发生冲突	抗议者在基辅与防暴警察发生冲突	0
阿富汗警察击毙5名塔利班战斗人员	5名塔利班、5名阿富汗警察在伏击中丧生	2
黎巴嫩持枪歹徒绑架飞行员	持枪歹徒在黎巴嫩绑架两名土耳其航空公司飞行员	4
库尔德叛军将于三月份从土耳其撤军：报道	库尔德叛军将撤出土耳其	4
日本第三季度GDP增长率修正为1.1%	日本GDP增长率下滑至1.1%	3
南非的基础是建立在纳尔逊·曼德拉的记忆之上的。	澳大利亚政治家哀悼纳尔逊·曼德拉之死	1
乌克兰抗议领袖任命部长，俄罗斯军队处于戒备状态	乌克兰拒绝对俄罗斯的“挑衅”采取行动	1
马拉拉，斯诺登，白俄罗斯入围Sakharov奖候选名单	逃犯斯诺登入围欧洲人权奖	3
巴拉迪将出任埃及总理	自由派巴拉迪任命埃及总理，伊斯兰主义者声讨犯规	3
4-6月台湾经济增长2.27%	中国经济增长在最近一个季度反弹到7.8%	1
Tamerlan Tsarnaev被埋葬在弗吉尼亚	波士顿爆炸案嫌疑人埋在弗吉尼亚公墓	3
新加坡股市收盘上涨0.11%	新加坡股市收盘下跌0.45%	1
埃尔南德斯双打使墨西哥获胜	埃尔南德斯双打使墨西哥战胜日本	3
中国高层经济官员走下坡路	中国调频接待东盟高级官员	0
加拿大批准通往太平洋海岸的石油管道	加拿大政府批准有争议的通往太平洋的输油管道	4
牙买加联队在利物浦的胜利	日本大选：安倍晋三以压倒性优势获胜	0
国际武器专家离开叙利亚，奥巴马发表声明	武器专家离开叙利亚，美国准备进攻	2
西南喷气机先撞鼻子	西南航空公司的机头齿轮首先着陆	3
12人死于巴基斯坦火车上的炸弹爆炸	巴基斯坦西南部持枪歹徒打死9人：警察	2
印尼东部发生强烈地震	6.6级地震袭击印度尼西亚东部地区	4
奥巴马抨击朝鲜为贱民国家	奥巴马抨击朝鲜弱小，ė贱民国家，朝鲜	3
哥伦比亚三次罢工	哥伦比亚对希腊来说太滑了	1
帕隆博勋爵为他的儿子詹姆斯的关系带来了希望	奥斯卡·皮斯托瑞斯要求精神评估：这意味着什么？	0
副议长面临新的性诉求	副议长奈杰尔·埃文斯再次被捕	2
巴基斯坦自杀式炸弹炸死4人，炸伤13人	Twitter在巴基斯坦屏蔽内容	0
乌克兰叛军“逃离东部据点”	乌克兰声称反叛分子被赶出主要据点	3
喀布尔酒店遇袭9人中4人死亡	喀布尔酒店遇袭身亡的外国人	3
消防队员在中国西南部扑灭森林大火	消防队员在Hokianga扑灭灌丛火灾	3
哈桑·鲁哈尼赢得伊朗总统选举	马杜罗赢得委内瑞拉总统选举	0
一名妇女因孩子的死亡而还押候审一名妇女因被控犯有谋杀罪而被还押候审，此前一名8岁的女孩被发现死在一栋公寓里。	一位母亲被控犯有谋杀罪，她八岁的女儿被发现死在一栋公寓里。	4
红衫军领导人呼吁不要反对军队	石油钻井平台口水战：北京不出兵	0
俄罗斯赞扬向乌克兰提供人权援助的想法	俄罗斯在莫斯科突袭行动中拘留疑似伊斯兰激进分子	0
格鲁吉亚总理的盟友将成为总统出口民调	格鲁吉亚亿万富翁总理的盟友将担任总统出口民调	4
伊拉克首都汽车炸弹炸死至少16人	巴格达地区汽车炸弹炸死至少47人	2
沙特阿拉伯获得联合国安理会席位	沙特阿拉伯拒绝加入联合国安理会	2
美国无人机袭击巴基斯坦造成11人死亡	美国无人机在巴基斯坦杀死16人	3
深圳股市周一收盘走高。	深圳股市收盘走低-10月31日	1
哈里王子向美国阵亡将士致敬	美国总统向曼德拉致敬	0
伊朗官员：美国拒签伊朗特使不会影响核谈判。	伊朗谈判代表对最近的核谈判持乐观态度	2
希腊暂停国家广播公司	希腊将关闭国家广播公司以节省资金	4
危地马拉法院裁定前独裁者犯有种族灭绝罪	危地马拉前领导人被判犯有种族灭绝罪	5
被打的佛罗里达少年在以色列被释放	巴勒斯坦青少年在以色列枪击中受伤死亡	0
政府、团体为台风救援认捐数百万美元。	加拿大承诺500万美元用于台风救援	2
伊朗，六国恢复专家会谈	伊朗对“有用的”专家级核谈判持乐观态度	1
孟加拉国倒塌搜索完毕；死亡人数1，127人	孟加拉国崩塌死亡人数最多620人	3
内马尔助力巴西队晋级16强	内马尔助力巴西队晋级世界杯16强	4
石头加海德公园第二场音乐会	滚石添加第二个海德公园日期	5
报纸上说的，2013年8月19日	报纸上怎么说的，2013年12月30日	2
5个国家在雾霾中相聚	普京的婚姻走到了尽头	0
克罗地亚进入历史性欧盟倒计时	克罗地亚加入欧盟倒计时	4
论战犯与英雄：对阿里尔·沙龙·Ŕ的粉饰	论战犯与英雄：沙龙的粉饰	5
Rogers，Videotron通过网络共享协议扩展覆盖范围	Rogers，Videotron Reach网络共享，频谱交易	4
著名的艾滋病研究人员在马来西亚飞机失事中丧生	一名艾滋病研究人员在马来西亚飞机失事中丧生	5
以色列部队打死2名巴勒斯坦好战分子	以色列军队突袭打死巴勒斯坦激进分子	3
台风袭击日本后死亡人数上升到17人	巴基斯坦洪灾死亡人数上升至84人	1
紧张的乌克兰首都抗议活动仍在继续。	乌克兰首都抗议活动仍在继续	5
两名法国记者在马里绑架后被杀害	两名法国记者在马里北部被绑架和杀害	4
伊朗主要报纸12月14日的头条新闻	伊朗主要报纸7月29日的头条新闻	2
伊朗警告可能对叙利亚发动战争	伊朗驻黎巴嫩、叙利亚代表团团长	1
巴基斯坦前总统穆沙拉夫再次被捕	巴基斯坦前军事统治者穆沙拉夫准予保释	3
美国无人机袭击“在巴基斯坦击毙4名武装分子”	美国无人机袭击巴基斯坦10人死亡	3
英国前首相撒切尔逝世，享年87岁	英国前首相撒切尔夫人逝世	4
北极熊DNA“可能有助于对抗肥胖”	北极熊研究可能促进对抗肥胖	4
“速度与激情”明星保罗·沃克死于车祸	保罗·沃克死亡：“速度与激情”明星，40岁，死于车祸	4
空袭造成叙利亚哈马一人死亡	美国无人机袭击巴基斯坦造成11人死亡	2
土耳其总理，总统就对抗议活动的回应发生冲突	土耳其总统呼吁在全国范围内的抗议活动中保持冷静	2
新强地震袭击破碎的帕克区	巴基斯坦支离破碎地区6.8级地震	4
中欧洪水继续造成浩劫	欧洲洪水继续造成浩劫	4
华中建筑事故3人死亡4人失踪	越南船只事故1人死亡8人失踪	0
美中两国未能掩盖两国关系的裂痕	中国：因失去希望而在焦点上得到缓解	0
世界杯现场直播：法国队0-0德国	世界杯现场直播：德国0-0加纳	1
东京将主办2020年奥运会	东京赢得2020年奥运会主办权	4
法国警告极端分子从埃及暴力中获益	法国担心极端分子将从埃及的暴力事件中获益。	4
一名英国少年在秋天死于马加鲁夫酒店	一名英国少年在马加鲁夫酒店遇害	5
美国无人机在瓦济里斯坦击毙8人	美国无人机袭击巴基斯坦造成11人死亡	2
俄罗斯反对派领导人被软禁	俄罗斯反对派领导人被软禁	5
参议院确认珍妮特·耶伦为美联储主席	参议院确认珍妮特·耶伦为下一任美联储主席	5
以色列确认打击叙利亚目标武器	以色列官员：打击叙利亚目标武器	5
陪审员认为Jodi Arias有资格被判处死刑	Jodi Arias有资格被判死刑，陪审团说	5
Twitter报告在委内瑞拉被屏蔽	Twitter称委内瑞拉的图片被屏蔽	4
果阿大楼倒塌死亡人数达15人	印度建筑倒塌死亡人数上升到14人	3
巴基斯坦宗教团体认可未成年婚姻	CII认可未成年婚姻	3
Mt Gox显示200，000枚“遗忘”比特币	MtGox发现200，000个“遗忘”比特币	5
德克萨斯州工厂爆炸造成100多人受伤	数百人据信在德州化肥厂爆炸中受伤。	4
Redford在投票决定领导力之前吹捧艾伯塔省的经济	Redford在领导评审之前召开个人电脑会议	2
大亨声称在乌克兰获胜，并承诺在欧盟寻求未来	乌克兰总统选举投票站开放	0
奥巴马对叙利亚空袭持强硬态度	英国敦促叙利亚问题国家提供援助	1
叙利亚同意交出化学武器	英国首相卡梅伦：叙利亚、俄罗斯必须证明化学武器提议是真实的	2
AbbVie Sours在550亿美元的夏尔交易(税后)	美国税收改革后，AbbVie在550亿美元的Shire交易中降温	5
来自阿富汗的武装袭击造成上地尔4人死亡	来自阿富汗的武装袭击杀害了俾路支省的FC士兵	3
13人在Afgan恐怖袭击中丧生	6人在阿富汗首都清真寺遇袭身亡	2
教皇颂扬2名巴勒斯坦人	瑞典承认巴勒斯坦国	0
伊恩·佩斯利的葬礼将在贝尔法斯特举行	MH17受害者利亚姆·斯威尼的葬礼在纽卡斯尔举行	0
WABA新上任NLC总裁	等待下一任总统	1
美国以伊斯兰国武装分子为目标的5次空袭	库尔德人看到土耳其阻挠伊斯兰国的战斗	1
美国参议院投票通过伊朗核审查法案	美国科学家赞扬伊朗核协议	1
来自世界各地的编辑敦促土耳其保护媒体	土耳其打击反政府武装，媒体自由岌岌可危	2
菲律宾、加拿大承诺进一步加强两国关系	菲律宾渡船沉没后省下100	0
以色列禁止巴勒斯坦人离开耶路撒冷老城	巴以两国解决方案，以色列空中楼阁	1
你对特勤局了解多少？	双方的立法者都对特勤局表示愤慨。	1
一个男人正在切西红柿。	一个男人在切面包。	2
一个男人在开车。	一个人在骑马。	1
一个女人在切豆腐。	一个女人在切洋葱。	2
两只斑马在开阔的场地上嬉戏。	两只斑马正在一个场地上玩耍。	4
一个男人在切土豆。	一个男人在切土豆。	4
一个男人在骑摩托车。	一个女人在骑马。	0
一个女人在包豆腐。	有个女人在揉面团。	1
一个女人在跳舞。	一个女人在拉小提琴。	0
一个女人在切洋葱。	一个女人正在打扫花园。	0
一辆汽车沿着这条路行驶。	一个女孩正沿着一条路走着。	1
男人在亲吻和拥抱女人。	一个男人在拥抱和亲吻一个女人。	5
一个女人在剥虾。	一个男人在挤水。	0
一只臭鼬在四处张望。	一只臭鼬看着相机。	2
猴子在打鼓。	大猩猩打鼓。	2
两个女人在一群人面前唱歌跳舞。	女人们在唱歌跳舞。	3
三个年轻人跑着，跳着，然后踢开了一台可乐机器。	三个人正从墙上跳下来。	1
一位东方妇女正在把胡萝卜切成薄片。	一个女人在切胡萝卜。	3
一群人在跳舞。	女人们在外面跳舞。	3
一个女人把蔬菜混在一起。	一名妇女正在向煎锅中添加配料。	1
一只狗在对着一个玩具吠叫。	小狗对着电子玩具吠叫。	3
一个男人在拖着一只死鹿。	一个男人正从悬崖上跳入水中。	0
一个男人正在准备一条蛇做饭。	这名男子正在把切成片的黄瓜放入水中。	1
一个男人在弹吉他。	一个女人在弹吉他。	2
那人在弹吉他。	那个女孩在弹吉他。	1
一个孩子醒过来了。	一个女孩醒过来了。	3
一个男人正在用他的手打碎木板。	一个男人正在用他的手打碎瓷砖。	2
一个女人在切洋葱。	一个女人在切柠檬。	2
一个男人正在拾起一棵树。	一个男人拿着一棵树。	3
一个人吹小号。	一个人在吹小号。	5
一个乐队正在舞台上演奏。	一个女人在舞台上跳舞。	1
有人在看邮件。	一个男人正在看他的电子邮件。	3
一个人在打鼓。	一个人在弹吉他。	1
有人在切洋葱。	有人带着一条鱼。	0
一位妇女正在把一些去皮的土豆切成厚厚的条状。	一位妇女正在把剥了皮的土豆切成片。	4
一个女人打开了一扇窗户。	一个女人正望着窗外。	2
三个男人在街上跳同一支舞。	三个赤裸上身的男人正在街上跳舞。	3
一个男人在打保龄球。	一只小猫在走。	0
一个人在拉大提琴。	一个男人正在迅速举起小重量。	0
一个男人在演奏四弦琴。	一个男人坐在那里弹着一把小吉他。	2
有人在把两条没有煮熟的排骨切成片。	有人在切一块肉。	2
一个人一边弹吉他一边唱歌。	一个男人正把食物填得满满的。	0
三个穿着空手道服装的男孩在打架。	三个人正在田里练习空手道。	1
游泳者在湖里赛跑。	女游泳运动员正从起跑台跳入水中。	1
一位女士在碗里混合了一种肉类混合物。	一个女人在碗里搅拌肉。	4
一个人正在往锅里加食物。	一个男人在街上跳舞。	0
一个男人在抽烟。	一个婴儿在吸奶器。	0
好奇的男孩们在小屋里看着。	两个小男孩在一个树木茂密的地方看着一个棚子。	2
