我签约了怎么不能用花呗收款	花呗收款给取消了	0
开通了蚂蚁花呗不使用会产生费用吗	开通花呗不使用会自动产生费用吗	0
这个花呗是怎么还款和使用	花呗退款了怎么还计入账单	0
蚂蚁借呗一月不还款有关系没	申请蚂蚁借呗还不通过	0
花呗不能充值电话	花呗现在为什么不能给手机充值了	0
花呗还款了在退货，退款是退在哪里，怎么没有显示	为什么还了花呗，账单显示没还	0
显示之前的账户花呗	我的花呗显示另外一个账号怎么办	0
怎么一次性还清，，蚂蚁花呗的分期呀	花呗分期后想一次还清怎么操作	1
还借呗怎么钱没扣	是借呗的钱还没扣	1
花呗邮箱地址和邮箱密码忘记了怎么办	借呗忘记还款了，怎么办	0
花呗一天在同一家店能用多少次	花呗一个月能使用多少笔	0
借呗能申请吗	全部还清后能使用借呗吗	0
为什么花呗不能滴滴打车和美团了	花呗不能使用美团了么	0
花呗能自动从余额宝扣款还款吗	花呗可以从余额宝自动扣除吗	1
这必账单我银行卡代扣了，怎么花呗又重复扣了	我没付款怎么扣了我花呗钱	0
蚂蚁和花呗能不能绑定海外银行卡还	蚂蚁借呗能绑银行卡还款吗	0
借呗必须还款日当天还清吗	蚂蚁借呗当月借的到了还款日要还吗	0
我的花呗还欠款吗	我在淘宝确认收货还是在花呗确认收货	0
是不是有了来分期就没有借呗呗	除了来分期，还有借呗。还有什么	0
哪些实店铺能用花呗	哪些店子可以用花呗	1
花呗分期会对个人的信用有影响吗	花呗退款影响信誉吗	0
借呗可以分期还款吗？能分多久	借呗还款时还可以分期吗	0
借呗提前还款以后，就不给额度了吗	我以前有借呗，已经还清了，可以给个还款清单吗	0
淘宝里没有花呗	我这没有显示花呗	0
我说，我把花呗还了	我用现金把花呗还了	1
蚂蚁借呗还要车牌号吗	蚂蚁借呗借了体现吗	0
花呗为负可以分期还吗	蚂蚁花呗临时额度负可以分期还款吗	0
我的，页面有网商贷，也有花呗。也有额度	还有一个开通了网商贷，开通不了借呗	0
已经退款成功，为什么花呗还显示该笔消费	花呗退款 为什么还是要还	1
花呗不是从我银行卡里扣了吗，怎么还有我下个月的账单	花呗还款怎么从银行卡上扣	0
花呗还完可以使用借呗吗	支付宝注销后其他身份证绑定的支付宝可以使用花呗借呗吗	0
不要再帮我开通花呗	在淘宝上能看到，在支付宝上搜索花呗说我没有开通	0
怎样设置蚂蚁借呗优先使用余额宝还款	如何设置用余额宝还借呗	0
网商贷和借呗区别	网商贷和借呗有啥区别	1
我要求彻底关闭借呗	蚂蚁借呗可以要求别人代我还吗	0
蚂蚁花呗逾期了什么时候能开通	花呗逾期还清后什么时候才能再使用	0
花呗***额度提升	花呗翔怎么提额	1
前段时间花呗可以支持买票，交水电费等	什么花呗不多支持交电费	0
选择我的，找不到花呗，怎么办	我花呗账单找不到了	0
花呗自然月为几号	花呗自然月是每月几号	1
花呗学历信息填错了	我误填了花呗学历认证	0
绑定银行卡，可是花呗一直是让我绑	绑定银行卡怎么花呗还要绑定	0
怎么申请主动开通花呗	怎么重新申请花呗收钱	0
借呗啥时候升额度	借呗还款后会提升额度吗	0
借呗给的钱少了	为啥我的借呗钱少了	1
现在蚂蚁借呗 分期还款最多个月	借呗可以分期提前还款吗	0
这花呗自动扣钱吗	花呗到期自动从支付宝扣款吗	0
花呗啥时候可以生活缴费	生活缴费的电费怎么不能花呗了	0
用花呗买了火车票，到第二个月还钱了，然后再退票了，钱会回到哪里	我买的火车票退款了还是到花呗这里面有没有影响	0
借呗中借款超过***笔回怎样	蚂蚁借呗借款超过***次之后	1
花呗的可用额度多长时间清零一次	花呗多久提高一次额度	0
花呗余额增	可以花呗余额没有变化	0
我蚂蚁借呗的利息变低	借呗的利息是滚利吗	0
花呗里的本月退款金额怎么花	用花呗购买的的商品怎样退款	0
没开通花呗的都有选项，为啥我没有	我的借呗都很正常	0
花呗消费领翻倍	借呗怎样翻倍	0
为什么我淘宝里没有这笔订单消息而花呗里确有	淘宝用花呗以后没有货物订单？？？什么情况	0
花呗扣款与消费金额不符合	花呗自动还款金额与实际消费金额不符	1
我今天忘记还蚂蚁借呗的钱，现在能还吗	蚂蚁借呗的钱，我能不能明天早上，明天早上划	0
借呗额度 会不会 降低	我要申请降低借呗额度	0
现在能不能开通花呗	我不想用花呗，我现在是开通状态吗	0
花呗退款为什么没收到钱	退款到花呗的钱，怎么没有到账	1
为何借呗没额度了	为什么借呗没额度	0
我只有一个账户，开通花呗显示另一个账户已开通	另一个账号花呗以关闭	0
我可以一部分用花呗不够的用银行卡支付行吗	花呗可以加油不	0
花呗账号和淘宝是同一个账号吗	花呗号码和支付宝账号不一样	0
我刚刚交话费用花呗啦吗	我没用花呗冲话费	0
怎么审核借呗	我的借呗怎么就***期	0
我点花呗里面有钱，可用，我不用可以吗，不用要不要付利息	不用花呗时有没有利息	0
花呗选择分期还款以后，剩下的还能一次性付清吗	花呗分期***期可以一次性还完吗	1
为什么我花呗有***还不能分期付款	花呗额度***,买东西为什么不能分期付款	1
花呗怎么停用	花呗怎么又限制	0
为什么借呗按时还款，却收到信息说逾期了，借呗的额度也下降了	我的借呗都是按时还款 为什么会显示逾期	1
我的花呗怎么老是七十呀？怎么能提高额度	我的花呗额度是怎么回事 负的	0
没有了，可以不要网商贷要借呗么	借呗利息比网商贷低呀	0
什么时候可以恢复我的蚂蚁借呗额度	借呗信用额度是指什么	0
我还要还几个月花呗	为什么不到一个月就要还花呗	0
花呗可以往冲游戏里冲钱	花呗可以充值qq	0
蚂蚁借呗的额度降低一下	可以调整蚂蚁借呗的额度吗	0
蚂蚁借呗今天还款了 在借出是怎么算的	今天借什么时候还款。借呗	0
想开通境外花呗	你看我的借呗开通了吗	0
花呗额度为负还款后扣手续费是什么	花呗还款手续费好高	0
蚂蚁花呗分期，提前还款，还需要手续费吗	花呗分期如何提前还款不付利息	0
花呗里面的刷脸功能用不了	花呗不能扫脸	1
多少活跃度开通花呗	开通花呗怎样取消	0
蚂蚁借呗当天晚上还进去算逾期吗	蚂蚁借呗能缓几天吗	0
借呗还有多少	他就说蚂蚁借呗， ***万多	1
我现在的花呗还款打不开怎么搞	我的号不能开通花呗	0
花呗调低还可以调高吗	花呗额度可以改到***吗	0
借呗可以不是本人还吗	借呗还可以先息后本吗	0
我蚂蚁花呗为什么少了钱	花呗上钱少了	1
我就用不了 借呗吗	我都不能用借呗吗	1
蚂蚁花呗不还款	你那花呗怎么还款的呀	0
怎么可以更改花呗的密码	花呗密码在哪里修改	0
花呗未出帐的怎么看	花呗怎么查看未出账全部账单	1
有借呗还款提醒吗	蚂蚁借呗还款会有短信提醒吗	1
什么时候才可以恢复我的借呗	可以给我恢复借呗额度吗	0
不想要花呗了怎么卸载	我不知道什么时候用了花呗这个，我想取消怎么取消	0
为什么我没法开花呗	我为何开不了花呗	1
借呗借钱多久可以到账	借呗到账银行卡要多长时间	0
花呗每月最低还款是逾期吗	***号用花呗算逾期吗	0
可以用借呗吗	现在需要借呗	0
分期花呗暂不可用	退款后花呗分期暂不可用	0
花呗如何提前还款全部	我想花呗提前还款在哪里	0
如何提升花呗可用额度	花呗怎么提高额度	0
花呗为何还没恢复	为啥花呗还是冻结	0
支付尾款可以使用花呗嘛	可以使用花呗么	0
我用花呗 就是我用了之后然后 我还款了 然后我如果在用的话 是下个月还 还是要这个月还	这个月的花呗我还需要还款	1
花呗分期会自己在余额宝自动扣吗	花呗余额宝会自动扣款吗	0
尽情花呗怎么没额度	花呗后面出现尽情花呗	0
蚂蚁借呗借款日期可以是天吗	蚂蚁借呗还款日是确定的吗	0
花呗不会自己扣款吧	这次花呗自动扣款不对	0
我想看一下***年每个月我要还的花呗分期是多少	对呀 我另一个新办的要求我还花呗	0
用花呗买可分期的东西一个月还款的额度是多少	花呗分期下月额度	0
花呗每月几号调额度	花呗几号到期还款	0
蚂蚁借呗不能主动涨额度吗	借呗一般怎么涨额度	0
我想开通蚂蚁借呗需要什么要求	信用卡可以开通蚂蚁借呗吗	0
多少钱以上才可以花呗分期	花呗多少商品可以分期	0
淘宝购物时用的是花呗付款，但是支付宝显示未开通花呗	我没有开通花呗支付，如何用支付宝支付货款给对方	0
怎么能让借呗提额度	能撤销借呗额度么	0
我用蚂蚁花呗付摩拜单车押金	我之前用蚂蚁花呗支付摩拜单车押金***元	0
借呗还花呗影响信用分吗	花呗分期影响芝麻分值吗	0
想要提升花呗额度 买手机	想用花呗买手机，但是额度不够，怎么办	0
旧的手机号码的花呗，能不能绑定到新手机号码下面	我的手机号绑定的是现在这个号但是花呗里面是以前的手机号	0
固话花呗可以缴费吗	花呗交固话	0
身份证丢了 手机卡也没了 怎么弄借呗	我的银行卡丢了，身份证也丢了，现在补不卡，花呗还款暂时还不上怎么办	0
花呗***额度，分***期还的话，一期是还多少	我要还花呗钱的话要还多少，下个月	0
为什么我的花呗己还还要算上去	我之前的花呗应该已经还了 为什么***月还有一笔花呗要还	1
花呗本月***日用的，下月需要还吗	花呗应还***，还了***。还能用吗	0
我是卖家，但是我没有开通蚂蚁花呗，现在有个买家买东西的时候说他不能使用蚂蚁花呗付款	卖家没有开通蚂蚁花呗，是否会影响买家用用蚂蚁花呗付款	0
花呗，可以充话费吗	花呗可以交电话费么	0
花呗能不能打滴滴不	花呗可以滴滴	1
蚂蚁花呗支持全民付吗	花呗支持信用住吗	0
摩拜单车押金退款成功了两天怎么钱还没到花呗	摩拜单车在花呗扣的***押金怎么退	0
蚂蚁借呗还了， 为啥还给我打电话说没还	蚂蚁借呗为什么还没有自动还款	0
借呗呗壳一天免息是***小时吗	如何用呗壳兑换借呗免息券	0
时候我还没开通花呗	我要用花呗	0
而且也不能用花呗直接支付	不能免息分期购物，那花呗开了也没	0
我的借呗还款期限怎么就剩***期和***期了	使用蚂蚁借呗有还款期限么	0
蚂蚁借呗还款为什么是网商银行	网商银行和花呗有什么区别	0
我想临时使用借呗	怎么才可以使用借呗	1
蚂蚁借呗进度	蚂蚁借呗一个月还一次吗	0
我的支付宝账户忘记了	我今天申请开通支付宝蚂蚁花呗	0
蚂蚁花呗每月可消费几次	花呗消费余额	0
借呗信用积分	我花呗信用分	0
借呗己还款。为什么还提示还款	借呗我提前还款了一万为什么还会有逾期	0
花呗怎样升级钻石会员	怎样成为花呗会员	0
我改怎么办，花呗每个月我都还款日，都及时还款，怎么办可以帮帮忙吗	我想把花呗还款日期改为***号可以吗	0
怎么还花呗的借款单	我花呗钱怎么还	1
借呗忘记还款会提醒吗	借呗还款时会有信息提醒的不	0
美团点了份面，用花呗付款，已经输过付款密码完成支付，却显示订单未支付，但是支付宝有交易记录	我用花呗支付两次美团外卖钱都扣了但是美团显示未支付	1
假如我用支付宝的蚂蚁花呗付款的。你们卖家能看出来是花呗付款的吗	用花呗付款卖家能看到吗	1
怎么把网商变成借呗	为什么我的借呗不见了，变成了网商贷	1
为什么我的花呗不能分期付款	我的花呗没有分期按钮	0
哪里有短息提醒	用花呗里面的钱手机会有信息提醒吗	0
花呗额度不够可以银行卡支付吗	花呗付款时额度不够分期可以从银行卡充值进去吗	0
网商贷跟蚂蚁借呗一样吗	借呗和网商贷是一回事吗	1
什么是花呗无线端	花呗未出帐是什么	0
蚂蚁花呗如何选择还款	支付功能关闭，蚂蚁借呗如何还款	0
花呗分完期，还能再分吗	花呗分期设定只能在每个月一号吗	0
花呗收费吗	花呗付款有利息吗	0
借呗的利益为什么不一样	为什么蚂蚁借呗的日息有的***有的***	0
花呗一个月能涨几次	我是几月份花呗	0
我想要删除蚂蚁借呗上面的还款记录	取消蚂蚁借呗贷款记录	1
找人代付只能用现金不能用花呗吗	淘宝朋友代付可以用花呗帮代付吗	0
我总供还欠蚂蚁借呗多少钱	蚂蚁借呗最多可以***个月还款吗	0
为什么花呗显示付款了，天猫订单还显示待付款	为什么我卡上付了一次，花呗上也付了一次	0
花呗临时额度没了	花呗之前有临时额度现在怎么没了	1
花呗要还款，但是银行卡限额了怎么办	银行卡限额怎么还蚂蚁借呗的钱	0
这期花呗还款可以拖到下个月嘛	花呗在***号晚上还款可以吗	0
花呗 能用多少	花呗最高借多少	0
借呗能用网银还款吗	支付宝余额能还借呗的钱吗	0
借呗能把***天还款变为分期还款吗	我在借呗借了***元 ***天的 我现在还不上 能不能分期	0
我花呗自已关闭了，现在怎么开通	花呗开通后能马上关闭吗	0
花呗分期还是	花呗最低还款还完后还用分期吗	0
花呗支付火车票	为什么花呗不能买火车票	0
为什么我没有花呗了	为什么我的花呗停掉不能用	0
花呗我的花呗无法了我想开通能不能帮忙给我开通	能我的蚂蚁花呗在能开吗	0
我的花呗也开不了	我为什么不可以开通蚂蚁花呗	1
我还一期借呗可以开额度吗	借呗，当天还当天可以借吗	0
怎么我的花呗额度提升不了	我花呗***额度用***月了都没涨 借呗连开通的机会都没有	0
花呗分期使用的问题	花呗分期能以前	0
花呗支付被收多少手续费	花呗，怎么还，利率多少，手续费多少	0
花呗额度要达到多少才能分期付款	花呗分期得多少钱	1
我以前使用过花呗买手机 是可以的	可花呗一直用不了	0
不会出现花呗扣不了款，是吗	花呗可以用密付还款吗	0
如何申请花呗分期	怎么操作分期花呗	1
收钱码为什么突然收不到花呗付款	我的花呗收款码还没收到	0
退款去向是花呗 但是没有收到款	我没有收到退回花呗的款	1
怎么我每天支付宝有交易用不了借呗	为什么我一直使用支付宝 现在还不能用借呗	1
为什么现在蚂蚁借呗还款周期暴长只有***个月	为什么我的借呗 只能六个月或者十二月还	1
花呗如果不用 会产生利息么	我不用花呗的钱有利息吗	1
同一个名下账号可以用两个花呗吗	为什么花呗一天只可以用***	0
但是用的蚂蚁花呗付款！到现在没有发货，无法还款，会不会影响额度	没有这么多为什么，不用就不用花呗付款，卡里有额度	0
怎么才能快速使用蚂蚁借呗	我想在次使用借呗怎么操作	0
花呗剩余每个月账单	花呗账单多	0
蚂蚁借呗已还清，怎么删除记录	我想删除蚂蚁借呗的记录	0
花呗出现尽情花呗 什么意思	为什么尽情花呗没有了	0
双十一我用花呗付款的话	今年双十一可以使用花呗吗	0
本机号码157******66有没有使用过花呗	我有使用过花呗吗	0
借呗不能逾期还款	借呗逾期一个多月未还	0
借呗下个月什么时候还款	借呗有固定还款时间吗	1
我的网商贷为什么用不了了？花呗额度为什么降到***	为什么现在用不了花呗了吗	0
我的花呗***月账单为什么是***元，实际只有***元	已退款回花呗，为什么还有账单	0
花呗没有更新	怎样更新花贝	1
花呗手机号变了不能进入	手机号忘了，是之前换了手机号，还欠着花呗	0
收钱码能收信用卡支付或者蚂蚁花呗支付吗	只有纸质的收钱码可以收花呗和信用卡吗	0
怎么切换不到花呗	花呗这么切换账户	0
什么情况，因为什么把蚂蚁借呗给关闭了	怎么把我的蚂蚁借呗给关闭了	0
花呗逾期有什么影响	我之前花呗逾期过	0
为什么我充值游戏冲值不了	游戏充值为什么直接扣余额，不扣花呗	0
支持花呗付款吗	我这个收钱吗，支持用花呗吗	0
为什么借呗不能只有***个月和***个月	为什么借呗以前能用，现在却不能用了	0
如何使花呗到期直接从余额宝里划账	花呗到期是先扣余额还是余额宝	0
花呗借***有利息吗	我的花呗收了利息	0
花呗可以使用的状况	一月***号使用的花呗是***	0
为什么借呗只能选择***个月跟***个月	借呗怎么只有***个月和***个月两个选项	0
当月***号前用花呗，是次月还款，还是当月还	当月使用蚂蚁花呗	0
我花呗一共还了*** 为什么显示只还了***	我只叫了一次，为什么花呗显示了两笔	0
花呗额度一个月调整了。我还想调整一次。怎么调	刚才我不小心花呗额度调低了，能不能复原	0
审核也通过了，为什么顾客还是不能用花呗给我付款	您知道有什么情况是绝对不能使用花呗的吗	0
怎么不可以用花呗支付电费	为什么无法用花呗支付电费了	1
花呗号码不同	花呗和支付宝是不同账号	1
我的花呗可以提额吗	我的花呗临时额度有多少	0
我前段时间的借呗恶毒额度是***为什么现在没有额度了	为什么我借呗之前开通了 现在又不可以了	0
花呗关闭可以在另一个账户再开通吗	如何关闭花呗 开通另一个花呗	1
我今天开通花呗用一分钱抽到的红包现在还没使用红包，红包就没有了	为什么我充值，花呗里面的红包没有使用，我都点了立即使用红包，请回答	0
我的花呗额度怎么降低了	为什么花呗额度降低了	1
是花呗上看到的，以为是分期付款的	我使用花呗分期付款方式	0
花呗二维码收钱是怎么形成的	我是商家怎么生成花呗的二维码	0
花呗全额还款是什么	花呗还款是全额么	0
蚂蚁借呗要在还款当天的几点之前还	蚂蚁借呗还款时间为还款日的几点前	1
只能在支护宝的天猫超市可以用花呗，淘宝上不能用是怎回事	我的花呗只能用于超市和美团，无法再淘宝和天猫上使用，是怎么回事	0
实体店支付二维码怎么申请	怎么申请花呗支付二维码	0
怎么还不把花呗给我放出来，还是不能用	花呗没能力偿还怎么办	0
绑定银行卡怎么还不能用花呗	花呗无法成功绑定银行卡	0
我用花呗的时候为付款吗密付	密付可以刷花呗吗	0
花呗分期付款如何免息	花呗首次分期可以免息吗	0
为什么我不能用借呗	借呗换手机后为何不能使用	0
分几期的借呗能按时间分着还吗	借呗最好能分几期	0
ofo单车，用花呗付的押金，如果花呗已经用支付宝余额还了，再退押金，押金会退到花呗上，还是支付宝余额	我就是在支付宝里用摩拜单车扫自行车要交***的押金我把钱付了没骑，回来我就想退钱，我就下了个of...什么来的，我就不知道怎么弄到花呗去了	0
花呗怎么总是叫我还款	我的花呗还款，是我还还是绑定的手机号主还	0
双十二花呗能有临时额度么	花呗***没有临时额度吗	0
身份证过期会不会借呗使用	身份过期了借呗就会自动关闭了	0
我的蚂蚁借呗的利息和我朋友的不一样	我这个蚂蚁借呗利息不对	0
花呗付款的商品退货后，手续费什么时候退	使用花呗分期付款后退货	0
蚂蚁借呗为什么只能借六个月	蚂蚁借呗只能借款半年了	0
为什么我的花呗绑定银行卡啦额度还是***	为什么绑定银行卡？你花呗的额度还是不可以提高了	0
首单用花呗减钱吗	用花呗不是有满***减***吗	0
我不记得使用花呗了，怎么查询	怎么查我的花呗详情	0
借呗如何还款。还到那儿	借呗几点到几点能还	0
蚂蚁借呗借钱还要利息	蚂蚁借呗还款的时候，是有利息的吗	0
借呗可以多少次	蚂蚁借呗最多可以借几回	1
可是用花呗的时候跳出来的是我以前的支付宝账号	现在的支付宝账户的花呗绑定的是之前的手机号怎么办	0
为什么我的蚂蚁借呗停了	你知道为什么把我蚂蚁借呗给关了吗	1
怎么我借呗进不去	蚂蚁借呗页面怎么进入不了	1
客户在我这里使用花呗付款，你们不收取费用吗	买家用花呗支付 我们的非议	0
商家是支持花呗支付的	为何不支持花呗支付	0
蚂蚁借呗用怎么样才可以使用	我蚂蚁借呗暂无额度，需要怎样才可以弄回来	0
怎样来花呗还款	花呗还款超时	0
为什么我借呗没有逾期会被封	为什么我得借呗被封了	1
借呗再次能使用了，会有短信提醒吗	借呗还款有短信提醒嘛	0
花呗下个月的可以提前还吗	花呗哪里有提前还款	0
蚂蚁借呗几个月还清	我还蚂蚁借呗的钱去界面	0
重新捆绑花呗	可以重新开通花呗吗	0
我想开通借呗	我怎么没有借呗	1
蚂蚁借呗开通有什么条件	我使用邮政卡能开通蚂蚁借呗吗	0
我的花呗怎么在现实中付款不行，网上买东西就可以	用花呗买东西退款，额度怎么还是显示买东西后的额度	0
蚂蚁借呗还款晚一个小时了	蚂蚁借呗还了之后能不能套出来	0
花呗号还款日期是当日还是	花呗每月最后还款日是多久	0
为什么我蚂蚁借呗会自动关闭	我把蚂蚁借呗关了！什么情况下永不开启	0
借呗提前还款可以减少利息吗	借呗里面提前还钱是不是少付利息	1
花呗还不上能不罚息吗	还回去的花呗还能回来吗	0
但总账单是***，其余的可以不用现在还	我得花呗用完了，现在要还款了，我可以叫别人帮我还不	0
个花呗可以开关几次	花呗可以充话费吗	0
花呗***什么意思	有什么用花呗还款呀	0
凌晨 借呗能体现吗	借呗 能拿现金吗	0
花呗支持充值手机电信话费吗	娱乐充值支持花呗吗	0
帮我看看花呗还差多少钱	我的应还花呗为什么多了	0
换了手机号后。。借呗还可以用吗	我换了手机号码怎么没有借呗	0
临时花呗可用分期	临时花呗额度能分期吗	0
花呗还款是否	花呗本月还清下月是否提额	0
为啥花呗让我还款的金额和我花的不一样	花呗选择输入金额还款	0
花呗消费之后会有短信通知吗	花呗付款成功了，会收到短信通知吗	1
收钱码要达到什么条件可以开通花呗信用卡收款	开通信用卡，花呗收款后会有官方二维码给我吗	0
怎么开通不了蚂蚁花呗	怎么可以开通刷花呗的二维码	0
花呗临时怎么领	申请花呗临时余额	1
外淘宝怎么使用花呗付款	怎么付款没有花呗	0
现在我们还倩倩这个花呗的钱吗	我下个月的花呗等死还完了	0
是的 使用花呗去花***分钱抽劵	怎么花呗老是不能使用	0
怎么才能把花呗删了	花呗冻结了，要怎么开通	0
开通了花呗到时是自动还款的还是需要自己操作还的	变更花呗到期还款日	0
我的银行卡没钱 现在存不上 花呗还不了 能明天还吗	你们从我银行卡里扣了钱，为什么我的花呗还没有还清	0
我说的是不可以一次性用花呗付款	也就是说花臂，必须带鱼买东西的价格。才可以使用	0
借呗提额为什么要输支付宝密码	花呗支付为什么不输密码就支付了	0
花呗账单要满多少才能使用分期	花呗要多少钱才能买手机分期付款	1
还了之后，花呗可以用，借呗用不了了？为什么	借呗借不了钱	0
花呗一定月额度是多少	我花呗最高一次付多少	0
怎么还完花呗分期	如何提前还完花呗分期	0
花呗安全验证未通过	花呗 提示我安全验证 或换手机	0
每次购物当时银行卡上已经扣过款了，为什么你们花呗还让我返款	我购物时用的是银行卡 为什么花呗要求还款	1
花呗分期了额度会恢复吗	花呗分期还款的时候额度会增加吗	0
借呗真的要取消了嘛	取消借呗限制	0
花呗已经还清了，为什么还出来***月要还的	***月份花呗己还清，为什么***月份还要我还钱	1
蚂蚁借呗还息	蚂蚁借呗可以一年后还清	0
花呗可以滴滴么	花呗可以用来叫滴滴打车么	1
蚂蚁借呗如果手动按期还款	借呗手动可以提前还一期吗	0
蚂蚁借呗借的钱咋不显示	为什么支付宝不显示蚂蚁借呗了	0
支付宝己支付，为什么花呗还要还款	前天用花呗支付***元，今天还款怎么显示***	0
之前我的花呗固定额度是***，为什么突然变成了***	我得花呗用了几个月了，为什么额度一直都是***	0
就是怎么还款，我可花呗里头花的钱怎么还怎么还款	花呗贷款怎么还款的	1
借呗每个月还款日期	借呗上月***日借的，什么时候还款	0
花呗怎么不能买网上东西	我的花呗怎么不能买飞机票	0
然后我花呗还了	我的花呗昨晚还了	0
发生退货，退款退到花呗上了，可是花呗的款已经还上了，那发生退货的钱，怎么打到花呗上了	退款显示退到花呗里，为什么这个月的还款额没有改变	0
使用花呗pass怎么冻结额度	我的花呗额度为什么一直不调整	0
花呗还完了为什么还额外扣了***多	欠花呗***元，存***、为什么余额为o	0
花呗便利店周卡	花呗便利店周卡，是啥意思	1
花呗一个可以还款几次	花呗逾期后还可以分期还款嘛	0
借呗的钱怎么提不出来呀	我的借呗昨天提现***怎么提不出来	1
我的花呗借了的钱都还了怎么还会显示我还	我的花呗怎么还在提示还款	0
借呗自己关闭后还能开	借呗开通后 会关闭	0
花呗送的盒子钥匙怎么得	花呗盒子怎么报名点亮活动	0
我的余额宝里有余额 花呗怎么不扣除还款	花呗中提示扣除成功，结果还从余额宝里扣了一次	0
我的花呗可用额度突然间少了	我的花呗退款额度怎么变少了	0
什么付款可以使用花呗	双十一预付尾款可以用花呗那	0
花呗提前结清后面几个月不收手续费吗	开通了花呗，每个月会收费吗	0
蚂蚁借呗能更改定期还款日期吗	蚂蚁借呗 提前还款后 到还款日还需要还吗	0
花呗的安全验证不能通过	我的花呗提示安全验证没有成功怎么回事	1
网商贷可以转换成借呗吗	借呗和网商贷只能二选一吗	0
收钱码收花呗	我想要一张支持花呗付款的收钱码	0
我上个月并没有花花呗的钱，为什么要扣***元钱	为什么扣了我的钱 我都没有花呗分期	0
切换绑定花呗账号	我想花呗切换下手机号	1
可以拿花呗还借呗么	能自动还花呗借呗吗	0
我刚刚提前还了花呗的款项	花呗提前还款能不能退回	0
不想要借呗，想网商贷	不是蚂蚁花呗，是网商贷	0
关闭之前花呗可以开通另一个吗	账号不用了这个账号还可以开通花呗吗	0
花呗分期我余额里有***为什么说的余额不够	花呗额度为什么到现在都还没升过	0
花呗在还款日没还	花呗还款在还款日还	0
上面说不符合条件开通花呗需要什么	开通花呗的条件要那些	1
也就是说花呗额度可以小幅度超支	花呗可以支付超过额度的消费吗	0
蚂蚁借呗还款是扣余额还是余额宝	花呗用余额宝还款，扣除的是哪一部分	0
看看我花呗现在为什么无法调整额度	我之前把我花呗的额度调低了，怎么额度下个月回不来了	1
花呗付款后卖家无音信	花呗显示已经付款，卖家说我没有付款	0
没有还钱可以先关闭花呗吗	可以把花呗关了，只还，不用吗	0
不满足开通借呗条件	我满不满足借呗的主动申请条件	0
我的借呗你们都停一个月了	为什么我的借呗被关闭了	1
借呗还完，可以再借吗	借呗提前还清了 可以在借吗	1
之前我们也能用花呗	我花呗什么用不了	0
我说我的花呗。我用了半年都不提额的	花呗额度能不能增加	0
为什么花呗红包没有抵扣	为什么我的这个没法用花呗支付了	0
花呗无法使用，什么时候才可以用	怎么处理花呗无法使用	0
我的花呗是什么消费的	在花呗欠款是什么意思	0
我需要花呗还款。但是现在无法使用花呗	为什么还款了，还是不能使用花呗	0
花呗可以到***号还款吗	我的花呗是九号还款吧	0
花呗怎么让我多还***元	蚂蚁花呗里面有一笔钱我还过了怎么还让我还	0
蚂蚁花呗，分期还款，可以一次性还清么	我花呗无法一次还完，想分期	0
我没有开通花呗对吗	花呗开通还要钱吗	0
借呗还款怎么没扣	借呗没有到期怎么自动换款了	0
支付宝可以支持蚂蚁花呗收款吗	花呗可以用于购物付款吗	0
退款的钱已经超过花呗额度。怎么办	超过花呗额度上线	0
退款花呗后钱去了哪里	我买的商品当初是用花呗付款的，我花呗还完之后申请了商品退款，那退回来的钱去了哪里	0
我想支付的时候不用花呗	我就搞不懂了，用花呗怎么还搂我支付宝上的钱	0
我想使用借呗，我在国外，无法接收手机验证码怎么办	想用借呗换手机卡了收不到验证码怎么办	0
借呗刚换了 为什么开不了网商贷	借呗为什么只能还钱不能借钱	0
（我的）（蚂蚁借呗）	蚂蚁借呗的符号吗	0
花呗临时额度在哪里领取	花呗零食额度在哪里	1
我的花呗逾期了 还完怎么现在不管用了	我的花呗逾期乐	0
删除 花呗 记录	帮我删除花呗记录	1
开通蚂蚁花呗显示另一个账户已开通	如何把该账户的花呗移动到另一个账户	0
我上月用了花呗的***元钱	我用蚂蚁花呗里面的钱了吗	0
花呗选择最低还款后，可以选择分期付款吗	花呗分期和最低还款	0
花呗逾期已处理为什么还显示逾期	逾期还的花呗行不行	0
怎么不能用集分宝的集分还花呗	花呗还款不能用集分宝吗	1
蚂蚁借呗的紧急联系人可以更改吗	蚂蚁借呗的还款号码可以改吗	0
为什没有花呗	我的账号现在没有花呗	1
花呗已还款，怎样恢复使用	我要你恢复我的花呗使用	1
我的借呗怎么最低分期***个月	为什么我的蚂蚁借呗分不了***个月	1
绑定银行卡了怎么还不能用花呗	我的卡绑定不了花呗	0
花呗剩余的还款怎么可以转入下个月还款	怎么转出花呗的帐单	0
借呗怎样提免费额度	能帮我评估借呗提升额度吗	0
为什么用不花呗了	发不了花呗的	0
不想用花呗了，咋个退出	我的花呗取消了我不想用了	0
更改花呗绑定的手机号	花呗绑定的手机号是支付宝绑定的手机号吗	0
借呗打印流水可以吗	借呗怎么打印流水	1
花呗结清证明能不能发我邮箱	你们不能开具花呗结清证明吗	0
查不到，我用花呗付的	我怎么不能用花呗	0
已结清花呗，借呗还是借不了	花呗还清了，为什么不可以蚂蚁借贷	0
我交电费为什么不能用花呗了	交电费怎么不能用花呗代缴	1
蚂蚁借呗可以分***期还吗	借呗不是可以分十二期还款吗	0
我现在用花呗交不了手机费	花呗怎么电费不能交了	0
